x,y
-12.6,-10.738045
14.1,-10.292779
13.0,-5724.461
0.1,-20335.79
-4.0,-1.0041608
-10.3,-17146.76
-0.9,2.1258056
8.0,1.6280794
4.0,-0.19670509
-16.3,0.15408386
-4.4,-10.519284
6.2,17515.402
-5.3,-11.202444
-13.4,-7212.3086
-13.9,8623.318
3.8,-0.099242024
-2.7,-16031.146
-7.3,1.485063
5.7,2.1327465
-7.3,-8.764096
-9.5,-2567.395
-19.5,11270.66
7.0,1034.2998
-7.8,-8.673573
-14.6,21038.643
17.8,1.217979
7.3,-9.477659
-12.6,0.7794122
-9.5,9650.749
13.4,19567.104
-10.7,-11.037347
-3.5,2.0007966
6.3,-2.3442974
-1.4,-14785.316
6.8,-11.665624
18.8,-10.270433
14.3,0.84034467
3.7,-1.457813
-19.9,2256.956
16.6,13726.534
-17.3,-2552.0232
13.7,1.3797668
-2.3,-9.791126
18.0,-1.6193229
-17.4,-11.6913805
0.1,0.44634503
-18.5,-18989.506
-2.0,-19.451931
10.7,3680.9478
-13.9,-9.968426
18.9,2.2176018
5.0,0.50963515
-2.2,-0.5948943
5.1,-1.7543377
-12.5,-2.0327015
-18.6,1.2783077
11.8,-0.2551948
-15.0,-10679.626
0.2,-5248.443
14.6,6241.9497
12.5,5961.7656
6.0,652.932
17.1,-10187.3955
-6.3,-9.532802
2.0,-4508.967
-13.5,-0.6980602
-17.5,1.5971014
12.8,6297.423
-10.7,-10.427626
12.5,19067.1
-19.7,-8.969142
9.1,-2.0269969
8.3,-11.634032
-19.2,-0.055380493
1.7,10505.445
10.6,-1.8711729
6.4,-2752.3164
-4.8,-4472.8857
-7.7,-10.338378
-2.9,-529.90454
-1.6,-8.933108
2.1,4340.233
19.0,1.0805724
7.1,1.6111231
-3.6,16331.9
1.1,-4264.193
19.6,22592.21
-9.1,-0.22415932
-0.4,-0.02350664
11.6,1.3615513
-9.8,1.5632014
11.6,0.5939678
8.0,-10.72277
12.7,6149.2944
-6.5,-8.466933
-6.1,11540.602
-5.2,-0.5111158
1.6,16.322115
12.4,-9.597666
15.4,0.052706502
